DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
39.5000	3.5204	9.4798	3.4374	8.5342	8.5044	12.5668
39.6000	3.5126	9.4947	3.4253	8.5602	8.5323	12.6122
39.7000	3.5050	9.5134	3.4563	8.5672	8.5332	12.6296
39.8000	3.5027	9.5414	3.4972	8.5538	8.4977	12.6056
39.9000	3.5070	9.5701	3.4829	8.5073	8.4230	12.5367
40.0000	3.5123	9.5883	3.3933	8.4271	8.3200	12.4207
40.1000	3.5153	9.5910	3.3017	8.3103	8.1929	12.2558
40.2000	3.5175	9.5855	3.2745	8.1632	8.0568	12.0591
40.3000	3.5227	9.5838	3.2672	8.0349	7.9416	11.8814
40.4000	3.5306	9.5877	3.2220	7.9450	7.8720	11.7610
40.5000	3.5341	9.5876	3.1472	7.9011	7.8592	11.7100
40.6000	3.5278	9.5826	3.1265	7.9197	7.9103	11.7544
40.7000	3.5145	9.5802	3.2087	8.0064	8.0189	11.8951
40.8000	3.5016	9.5878	3.3486	8.1437	8.1633	12.1007
40.9000	3.4938	9.5972	3.4386	8.3022	8.3189	12.3326
41.0000	3.4888	9.5985	3.4330	8.4365	8.4440	12.5296
41.1000	3.4846	9.5877	3.4210	8.5094	8.4997	12.6400
41.2000	3.4821	9.5635	3.4517	8.5169	8.4822	12.6544
41.3000	3.4861	9.5303	3.4827	8.4854	8.4146	12.6102
41.4000	3.4979	9.4960	3.4397	8.4196	8.3109	12.5125
41.5000	3.5106	9.4651	3.3245	8.3250	8.1951	12.3734
41.6000	3.5179	9.4433	3.2167	8.2250	8.0946	12.2326
41.7000	3.5204	9.4337	3.1980	8.1543	8.0401	12.1357
41.8000	3.5204	9.4356	3.2459	8.1542	8.0647	12.1370
41.9000	3.5179	9.4418	3.2798	8.2382	8.1692	12.2587
42.0000	3.5116	9.4476	3.3037	8.3553	8.2914	12.4272
42.1000	3.5031	9.4500	3.3576	8.4534	8.3770	12.5695
42.2000	3.4968	9.4510	3.4196	8.5265	8.4294	12.6754
42.3000	3.4981	9.4569	3.4553	8.5749	8.4612	12.7472
42.4000	3.5049	9.4656	3.4532	8.5895	8.4742	12.7733
42.5000	3.5085	9.4640	3.4225	8.5766	8.4782	12.7661
42.6000	3.5064	9.4490	3.4071	8.5531	8.4832	12.7580
42.7000	3.5040	9.4251	3.4237	8.5132	8.4752	12.7381
42.8000	3.5079	9.4064	3.4515	8.4462	8.4351	12.6787
42.9000	3.5187	9.4006	3.4179	8.3521	8.3595	12.5729
43.0000	3.5302	9.4021	3.3151	8.2482	8.2706	12.4384
43.1000	3.5365	9.4009	3.2237	8.1631	8.2042	12.3184
43.2000	3.5353	9.3983	3.2218	8.1368	8.2032	12.2753
43.3000	3.5292	9.4061	3.3051	8.1967	8.2839	12.3565
43.4000	3.5209	9.4282	3.4005	8.3233	8.4095	12.5317
43.5000	3.5111	9.4498	3.4565	8.4676	8.5263	12.7301
43.6000	3.5018	9.4602	3.4731	8.5769	8.5907	12.8836
43.7000	3.4982	9.4590	3.5002	8.6154	8.5899	12.9424
43.8000	3.5030	9.4527	3.5277	8.5820	8.5394	12.9035
43.9000	3.5133	9.4448	3.4970	8.5055	8.4670	12.8119
44.0000	3.5229	9.4403	3.4100	8.4073	8.3854	12.6914
44.1000	3.5273	9.4429	3.3325	8.3100	8.3092	12.5702
44.2000	3.5266	9.4543	3.3170	8.2460	8.2647	12.4882
44.3000	3.5247	9.4788	3.3537	8.2406	8.2652	12.4728
44.4000	3.5230	9.5090	3.3876	8.2790	8.2860	12.4975
44.5000	3.5205	9.5286	3.3890	8.3066	8.2745	12.4948
44.6000	3.5198	9.5345	3.3715	8.2826	8.2049	12.4182
44.7000	3.5248	9.5305	3.3403	8.2158	8.1072	12.2775
44.8000	3.5351	9.5244	3.3012	8.1449	8.0291	12.1249
44.9000	3.5442	9.5144	3.2685	8.1116	8.0095	12.0320
45.0000	3.5431	9.4982	3.2587	8.1436	8.0606	12.0516
45.1000	3.5317	9.4789	3.3047	8.2345	8.1518	12.1787
45.2000	3.5185	9.4659	3.4080	8.3508	8.2498	12.3587
45.3000	3.5123	9.4702	3.4925	8.4616	8.3381	12.5417
45.4000	3.5142	9.4870	3.5092	8.5385	8.3969	12.6825
45.5000	3.5172	9.4932	3.4757	8.5656	8.4114	12.7512
45.6000	3.5168	9.4749	3.4513	8.5579	8.3856	12.7616
45.7000	3.5169	9.4408	3.4709	8.5343	8.3329	12.7246
45.8000	3.5226	9.4120	3.4929	8.5019	8.2632	12.6444
45.9000	3.5337	9.3949	3.4547	8.4650	8.1943	12.5433
46.0000	3.5431	9.3869	3.3589	8.4272	8.1405	12.4458
46.1000	3.5454	9.3805	3.2980	8.4014	8.1134	12.3829
46.2000	3.5413	9.3722	3.3323	8.4098	8.1308	12.3849
46.3000	3.5365	9.3701	3.4215	8.4662	8.1983	12.4739
46.4000	3.5344	9.3752	3.4863	8.5517	8.2898	12.6194
46.5000	3.5320	9.3765	3.4895	8.6296	8.3669	12.7595
46.6000	3.5274	9.3681	3.4828	8.6792	8.4025	12.8570
46.7000	3.5239	9.3534	3.5174	8.6980	8.3961	12.9011
46.8000	3.5246	9.3406	3.5669	8.7008	8.3661	12.9116
46.9000	3.5293	9.3277	3.5665	8.6960	8.3277	12.9118
47.0000	3.5323	9.3137	3.5087	8.6706	8.2801	12.8941
47.1000	3.5306	9.2990	3.4620	8.6218	8.2195	12.8572
47.2000	3.5261	9.2871	3.4721	8.5701	8.1593	12.8124
47.3000	3.5244	9.2856	3.5100	8.5404	8.1115	12.7798
47.4000	3.5260	9.2918	3.5161	8.5348	8.0727	12.7557
47.5000	3.5255	9.2939	3.4752	8.5386	8.0295	12.7295
47.6000	3.5206	9.2903	3.4461	8.5377	7.9692	12.7050
47.7000	3.5143	9.2875	3.4720	8.5340	7.8956	12.6912
47.8000	3.5107	9.2941	3.5208	8.5399	7.8198	12.7006
47.9000	3.5099	9.3039	3.5315	8.5570	7.7485	12.7274
48.0000	3.5069	9.3072	3.4939	8.5703	7.6786	12.7496
48.1000	3.4994	9.2963	3.4660	8.5667	7.5998	12.7503
48.2000	3.4910	9.2727	3.4904	8.5419	7.5068	12.7208
48.3000	3.4879	9.2491	3.5284	8.5020	7.3997	12.6646
48.4000	3.4907	9.2306	3.5084	8.4522	7.2860	12.5864
48.5000	3.4926	9.2061	3.4262	8.3977	7.1789	12.4911
48.6000	3.4882	9.1721	3.3615	8.3584	7.0960	12.4212
48.7000	3.4781	9.1320	3.3803	8.3648	7.0539	12.4178
48.8000	3.4658	9.0936	3.4645	8.4319	7.0514	12.4951
48.9000	3.4539	9.0548	3.5374	8.5443	7.0691	12.6355
49.0000	3.4413	9.0079	3.5532	8.6630	7.0786	12.7736
49.1000	3.4280	8.9450	3.5525	8.7520	7.0593	12.8598
49.2000	3.4155	8.8651	3.5835	8.8011	7.0102	12.8854
49.3000	3.4069	8.7791	3.6278	8.8296	6.9501	12.8884
49.4000	3.4006	8.6974	3.6341	8.8521	6.8821	12.8941
49.5000	3.3903	8.6175	3.5960	8.8712	6.8155	12.9073
49.6000	3.3728	8.5402	3.5683	8.8968	6.7606	12.9416
49.7000	3.3501	8.4675	3.5980	8.9490	6.7264	13.0149
49.8000	3.3251	8.4036	3.6794	9.0316	6.7093	13.1250
49.9000	3.2993	8.3509	3.7520	9.1229	6.6997	13.2433
50.0000	3.2723	8.3012	3.7710	9.1781	6.7029	13.3096
